filename,width,height,class,xmin,ymin,xmax,ymax
Pa140024.jpg,640,480,License_Plate,294,188,431,296
Pa140025.jpg,640,480,License_Plate,234,355,428,391
Pa140026.jpg,640,480,License_Plate,202,303,455,349
Pa140027.jpg,640,480,License_Plate,298,189,450,320
Pa140034.jpg,640,480,License_Plate,239,247,413,286
Pa140035.jpg,640,480,License_Plate,222,260,418,312
Pa140036.jpg,640,480,License_Plate,242,196,376,280
Pa140037.jpg,640,480,License_Plate,216,258,402,301
Pa140044.jpg,640,480,License_Plate,249,168,453,270
Pa140045.jpg,640,480,License_Plate,281,186,446,313
Pa140046.jpg,640,480,License_Plate,171,202,354,288
