filename,width,height,class,xmin,ymin,xmax,ymax
P1010025.jpg,200,90,char,33,29,49,59
P1010025.jpg,200,90,char,50,29,65,60
P1010025.jpg,200,90,char,84,31,100,62
P1010025.jpg,200,90,char,101,31,117,63
P1010025.jpg,200,90,char,119,31,134,63
P1010025.jpg,200,90,char,136,32,151,65
P1010025.jpg,200,90,char,160,32,178,66
P1010026.jpg,200,90,char,25,22,47,62
P1010026.jpg,200,90,char,47,22,65,62
P1010026.jpg,200,90,char,80,22,101,63
P1010026.jpg,200,90,char,102,21,119,63
P1010026.jpg,200,90,char,119,22,139,64
P1010026.jpg,200,90,char,150,22,164,64
P1010026.jpg,200,90,char,165,21,189,64
P1010027.jpg,200,90,char,29,27,45,60
P1010027.jpg,200,90,char,45,29,62,63
P1010027.jpg,200,90,char,82,31,93,65
P1010027.jpg,200,90,char,95,31,113,65
P1010027.jpg,200,90,char,113,31,129,66
P1010027.jpg,200,90,char,130,32,148,67
P1010027.jpg,200,90,char,154,32,171,67
P1010027.jpg,200,90,char,171,32,190,68
P1010028.jpg,200,90,char,24,18,39,59
P1010028.jpg,200,90,char,41,19,59,60
P1010028.jpg,200,90,char,77,19,94,60
P1010028.jpg,200,90,char,96,20,112,59
P1010028.jpg,200,90,char,113,20,129,60
P1010028.jpg,200,90,char,130,20,146,60
P1010028.jpg,200,90,char,152,20,167,59
P1010028.jpg,200,90,char,168,19,185,58
P1010029.jpg,200,90,char,26,29,43,67
P1010029.jpg,200,90,char,45,28,62,68
P1010029.jpg,200,90,char,83,28,102,68
P1010029.jpg,200,90,char,103,28,120,67
P1010029.jpg,200,90,char,121,27,139,66
P1010029.jpg,200,90,char,141,27,159,68
P1010029.jpg,200,90,char,168,26,188,66
P1010030.jpg,200,90,char,30,21,46,60
P1010030.jpg,200,90,char,47,22,64,61
P1010030.jpg,200,90,char,86,23,102,62
P1010030.jpg,200,90,char,104,23,121,61
P1010030.jpg,200,90,char,125,24,138,61
P1010030.jpg,200,90,char,149,25,170,62
